strategy,phase,date,nav,cash,positions
momentum_20,0,20260506,100000.0,100000.0,0
momentum_20,0,20260507,104527.17231999998,17206.17231999999,5
momentum_20,0,20260508,105787.17231999998,17206.17231999999,5
momentum_20,0,20260511,106572.17231999998,17206.17231999999,5
momentum_20,0,20260512,109686.39897000001,7052.398970000009,5
momentum_20,0,20260513,111872.39897000001,7052.398970000009,5
momentum_20,0,20260514,108444.39897000001,7052.398970000009,5
momentum_20,0,20260515,106836.38803,11472.388029999995,5
momentum_20,0,20260518,109035.38803,11472.388029999995,5
momentum_20,0,20260519,113070.38803,11472.388029999995,5
momentum_20,0,20260520,106866.24999,3991.2499900000003,5
momentum_20,0,20260521,103910.24999,3991.2499900000003,5
momentum_20,0,20260522,103710.24999,3991.2499900000003,5
momentum_20,0,20260525,102823.17499,24836.174989999992,4
momentum_20,0,20260526,103957.17499,24836.174989999992,4
momentum_20,0,20260527,101276.17499,24836.174989999992,4
momentum_20,0,20260528,100042.41516,9746.415159999997,5
momentum_20,0,20260529,96991.41516,9746.415159999997,5
momentum_20,0,20260601,95295.41516,9746.415159999997,5
momentum_20,0,20260602,95795.97284,7415.972840000006,5
momentum_20,0,20260603,96110.97284,7415.972840000006,5
momentum_20,0,20260604,96802.97284,7415.972840000006,5
momentum_20,0,20260605,91747.95538,3413.955380000003,5
momentum_20,0,20260608,89470.95538,3413.955380000003,5
momentum_20,0,20260609,88637.95538,3413.955380000003,5
momentum_20,0,20260610,86703.13082999998,3269.1308299999873,5
momentum_20,0,20260611,87433.13082999998,3269.1308299999873,5
momentum_20,0,20260612,85477.13082999998,3269.1308299999873,5
momentum_20,0,20260615,83582.58279999999,5878.582799999995,5
momentum_20,0,20260616,82730.58279999999,5878.582799999995,5
momentum_20,0,20260617,81818.58279999999,5878.582799999995,5
momentum_20,0,20260618,81471.01468,5033.01468,5
momentum_20,0,20260622,85554.01468,5033.01468,5
momentum_20,0,20260623,83800.01468,5033.01468,5
momentum_20,0,20260624,81161.63711,3893.637109999996,5
momentum_20,0,20260625,83679.63711,3893.637109999996,5
momentum_20,0,20260626,80473.7715662868,3893.637109999996,5
momentum_20,0,20260629,78866.23199986287,38234.231999862866,3
momentum_20,0,20260630,80978.23199986287,38234.231999862866,3
momentum_20,0,20260701,83684.23199986287,38234.231999862866,3
momentum_20,0,20260702,80652.89170986287,4725.89170986287,5
momentum_20,0,20260703,81515.82445580939,4725.89170986287,5
momentum_20,0,20260706,78230.36300958655,4725.89170986287,5
momentum_20,0,20260707,75688.10234397287,7298.102343972876,5
momentum_20,0,20260708,73965.10234397287,7298.102343972876,5
momentum_20,0,20260709,75832.10234397287,7298.102343972876,5
momentum_20,0,20260710,74733.82688397287,22067.82688397287,4
momentum_20,0,20260713,75226.82688397287,22067.82688397287,4
momentum_20,0,20260714,76365.82688397287,22067.82688397287,4
momentum_20,0,20260715,76693.09010397288,20390.09010397287,4
momentum_20,0,20260716,77492.09010397288,20390.09010397287,4
momentum_20,0,20260717,73603.09010397288,20390.09010397287,4
momentum_20,0,20260720,75282.43605397287,18769.436053972866,4
momentum_20,0,20260721,75026.43605397287,18769.436053972866,4
momentum_20,0,20260722,75843.43605397287,18769.436053972866,4
momentum_20,0,20260723,74958.91436397287,9309.914363972877,5
momentum_20,0,20260724,74337.91436397287,9309.914363972877,5
momentum_20,0,20260727,74006.91436397287,9309.914363972877,5
momentum_20,0,20260728,74389.29284397289,3414.2928439728857,5
momentum_20,0,20260729,74781.29284397289,3414.2928439728857,5
momentum_20,0,20260730,75877.29284397289,3414.2928439728857,5
momentum_20,0,20260731,74995.7843764624,9036.784376462394,5
momentum_20,0,20260803,75170.7843764624,9036.784376462394,5
momentum_20,0,20260804,73970.7843764624,9036.784376462394,5
momentum_20,0,20260805,73346.03317646238,5877.033176462386,5
momentum_20,0,20260806,73558.03317646238,5877.033176462386,5
momentum_20,0,20260807,73086.03317646238,5877.033176462386,5
momentum_20,0,20260810,72768.25063646238,8782.250636462384,5
momentum_20,0,20260811,71060.25063646238,8782.250636462384,5
momentum_20,0,20260812,71612.25063646238,8782.250636462384,5
momentum_20,0,20260813,69446.60602646238,7810.606026462376,5
momentum_20,0,20260814,69952.60602646238,7810.606026462376,5
momentum_20,0,20260817,69795.60602646238,7810.606026462376,5
momentum_20,0,20260818,70474.44020646237,13326.440206462372,5
momentum_20,0,20260819,69252.44020646237,13326.440206462372,5
momentum_20,0,20260820,68591.44020646237,13326.440206462372,5
momentum_20,0,20260821,69668.56080646238,5223.560806462379,5
momentum_20,0,20260824,68627.56080646238,5223.560806462379,5
momentum_20,0,20260825,69087.56080646238,5223.560806462379,5
momentum_20,0,20260826,68782.11664646238,68782.11664646238,0
momentum_20,0,20260827,68782.11664646238,68782.11664646238,0
momentum_20,0,20260828,68782.11664646238,68782.11664646238,0
momentum_20,0,20260831,68782.11664646238,68782.11664646238,0
momentum_20,0,20260901,68782.11664646238,68782.11664646238,0
momentum_20,0,20260902,68782.11664646238,68782.11664646238,0
momentum_20,0,20260903,68782.11664646238,68782.11664646238,0
momentum_20,0,20260904,68782.11664646238,68782.11664646238,0
momentum_20,1,20260506,100000.0,100000.0,0
momentum_20,1,20260507,100000.0,100000.0,0
momentum_20,1,20260508,101498.13960000001,13934.13960000001,5
momentum_20,1,20260511,106216.13960000001,13934.13960000001,5
momentum_20,1,20260512,108176.13960000001,13934.13960000001,5
momentum_20,1,20260513,109832.86246,11820.862460000008,5
momentum_20,1,20260514,108824.86246,11820.862460000008,5
momentum_20,1,20260515,105654.86246,11820.862460000008,5
momentum_20,1,20260518,110890.40956,24264.409559999993,4
momentum_20,1,20260519,111833.40956,24264.409559999993,4
momentum_20,1,20260520,109107.40956,24264.409559999993,4
momentum_20,1,20260521,101949.93292999998,13459.932929999988,5
momentum_20,1,20260522,101918.93292999998,13459.932929999988,5
momentum_20,1,20260525,100933.04272,28918.04271999999,4
momentum_20,1,20260526,98691.04538,30883.045379999992,4
momentum_20,1,20260527,95026.04538,30883.045379999992,4
momentum_20,1,20260528,93969.74474642763,30883.045379999992,4
momentum_20,1,20260529,89018.23303847593,3655.23303847593,5
momentum_20,1,20260601,90285.23303847593,3655.23303847593,5
momentum_20,1,20260602,90989.23303847593,3655.23303847593,5
momentum_20,1,20260603,90557.33567847594,6624.335678475934,5
momentum_20,1,20260604,90364.33567847594,6624.335678475934,5
momentum_20,1,20260605,88149.33567847594,6624.335678475934,5
momentum_20,1,20260608,85579.30857847592,3295.3085784759205,5
momentum_20,1,20260609,86004.30857847592,3295.3085784759205,5
momentum_20,1,20260610,84374.33536952962,3295.3085784759205,5
momentum_20,1,20260611,83380.70200561301,4940.702005613008,5
momentum_20,1,20260612,84509.72788602766,4940.702005613008,5
momentum_20,1,20260615,82502.41677186551,4940.702005613008,5
momentum_20,1,20260616,85071.80306342793,11508.803063427931,5
momentum_20,1,20260617,84914.80306342793,11508.803063427931,5
momentum_20,1,20260618,83872.80306342793,11508.803063427931,5
momentum_20,1,20260622,83375.56876342792,39853.56876342792,3
momentum_20,1,20260623,80793.56876342792,39853.56876342792,3
momentum_20,1,20260624,80820.56876342792,39853.56876342792,3
momentum_20,1,20260625,80606.88367342792,8794.88367342792,5
momentum_20,1,20260626,79191.01812971472,8794.88367342792,5
momentum_20,1,20260629,79707.94560977732,8794.88367342792,5
momentum_20,1,20260630,81770.65432830458,21755.65432830457,4
momentum_20,1,20260701,83429.65432830458,21755.65432830457,4
momentum_20,1,20260702,80853.65432830458,21755.65432830457,4
momentum_20,1,20260703,80270.97000830458,22448.97000830457,4
momentum_20,1,20260706,79244.97000830458,22448.97000830457,4
momentum_20,1,20260707,77125.97000830456,22448.97000830457,4
momentum_20,1,20260708,74364.45717830458,21841.457178304576,4
momentum_20,1,20260709,75111.45717830458,21841.457178304576,4
momentum_20,1,20260710,75188.45717830458,21841.457178304576,4
momentum_20,1,20260713,72850.79603830457,9782.796038304574,5
momentum_20,1,20260714,74671.79603830457,9782.796038304574,5
momentum_20,1,20260715,74022.79603830457,9782.796038304574,5
momentum_20,1,20260716,71418.95492830456,7093.954928304571,5
momentum_20,1,20260717,68100.95492830456,7093.954928304571,5
momentum_20,1,20260720,70538.62134830457,17541.621348304572,4
momentum_20,1,20260721,72544.13461830458,6076.134618304577,5
momentum_20,1,20260722,73516.13461830458,6076.134618304577,5
momentum_20,1,20260723,73319.13461830458,6076.134618304577,5
momentum_20,1,20260724,70997.74725830459,5079.7472583045965,5
momentum_20,1,20260727,70179.74725830459,5079.7472583045965,5
momentum_20,1,20260728,71159.74725830459,5079.7472583045965,5
momentum_20,1,20260729,70861.31556830459,1678.3155683045861,5
momentum_20,1,20260730,72548.31556830459,1678.3155683045861,5
momentum_20,1,20260731,71728.31556830459,1678.3155683045861,5
momentum_20,1,20260803,71301.01505830459,1141.0150583045943,5
momentum_20,1,20260804,70033.01505830459,1141.0150583045943,5
momentum_20,1,20260805,69792.01505830459,1141.0150583045943,5
momentum_20,1,20260806,68675.5650783046,5785.5650783046,5
momentum_20,1,20260807,68429.5650783046,5785.5650783046,5
momentum_20,1,20260810,68220.5650783046,5785.5650783046,5
momentum_20,1,20260811,64578.38201830462,11553.382018304617,5
momentum_20,1,20260812,64876.38201830462,11553.382018304617,5
momentum_20,1,20260813,63583.38201830462,11553.382018304617,5
momentum_20,1,20260814,62694.57295830463,3214.5729583046286,5
momentum_20,1,20260817,63375.57295830463,3214.5729583046286,5
momentum_20,1,20260818,62452.57295830463,3214.5729583046286,5
momentum_20,1,20260819,60559.37764830463,6311.377648304633,5
momentum_20,1,20260820,59207.37764830463,6311.377648304633,5
momentum_20,1,20260821,60483.37764830463,6311.377648304633,5
momentum_20,1,20260824,60638.64384830463,60638.64384830463,0
momentum_20,1,20260825,60638.64384830463,60638.64384830463,0
momentum_20,1,20260826,60638.64384830463,60638.64384830463,0
momentum_20,1,20260827,60638.64384830463,60638.64384830463,0
momentum_20,1,20260828,60638.64384830463,60638.64384830463,0
momentum_20,1,20260831,60638.64384830463,60638.64384830463,0
momentum_20,1,20260901,60638.64384830463,60638.64384830463,0
momentum_20,1,20260902,60638.64384830463,60638.64384830463,0
momentum_20,1,20260903,60638.64384830463,60638.64384830463,0
momentum_20,1,20260904,60638.64384830463,60638.64384830463,0
momentum_20,2,20260506,100000.0,100000.0,0
momentum_20,2,20260507,100000.0,100000.0,0
momentum_20,2,20260508,100000.0,100000.0,0
momentum_20,2,20260511,103308.39408,39387.39408,4
momentum_20,2,20260512,104346.39408,39387.39408,4
momentum_20,2,20260513,107954.39408,39387.39408,4
momentum_20,2,20260514,106039.55634032172,10282.556340321717,5
momentum_20,2,20260515,104174.55634032172,10282.556340321717,5
momentum_20,2,20260518,109143.55634032172,10282.556340321717,5
momentum_20,2,20260519,114869.22440032172,5732.224400321724,5
momentum_20,2,20260520,112938.3145462901,5732.224400321724,5
momentum_20,2,20260521,108909.43929562555,5732.224400321724,5
momentum_20,2,20260522,111951.19034866198,39071.190348661985,4
momentum_20,2,20260525,108252.19034866198,39071.190348661985,4
momentum_20,2,20260526,107374.19034866198,39071.190348661985,4
momentum_20,2,20260527,108560.695408662,5084.695408661988,5
momentum_20,2,20260528,112970.695408662,5084.695408661988,5
momentum_20,2,20260529,110371.695408662,5084.695408661988,5
momentum_20,2,20260601,107921.23345866198,10672.233458661984,5
momentum_20,2,20260602,112334.23345866198,10672.233458661984,5
momentum_20,2,20260603,113445.23345866198,10672.233458661984,5
momentum_20,2,20260604,113845.40460866196,5671.40460866196,5
momentum_20,2,20260605,112113.40460866196,5671.40460866196,5
momentum_20,2,20260608,107888.40460866196,5671.40460866196,5
momentum_20,2,20260609,108407.78360866196,6274.783608661961,5
momentum_20,2,20260610,106785.0157579264,6274.783608661961,5
momentum_20,2,20260611,106816.4017165438,6274.783608661961,5
momentum_20,2,20260612,105891.8634229796,9232.863422979608,5
momentum_20,2,20260615,103801.8634229796,9232.863422979608,5
momentum_20,2,20260616,101844.8634229796,9232.863422979608,5
momentum_20,2,20260617,101655.61117297962,5256.611172979621,5
momentum_20,2,20260618,100280.61117297962,5256.611172979621,5
momentum_20,2,20260622,103031.61117297962,5256.611172979621,5
momentum_20,2,20260623,103252.10756832085,34761.10756832085,4
momentum_20,2,20260624,103045.10756832085,34761.10756832085,4
momentum_20,2,20260625,104616.10756832085,34761.10756832085,4
momentum_20,2,20260626,102001.65292832085,16322.652928320847,5
momentum_20,2,20260629,101880.65292832085,16322.652928320847,5
momentum_20,2,20260630,103963.65292832085,16322.652928320847,5
momentum_20,2,20260701,110761.50483832085,36825.50483832085,4
momentum_20,2,20260702,108485.50483832085,36825.50483832085,4
momentum_20,2,20260703,110621.50483832085,36825.50483832085,4
momentum_20,2,20260706,109547.30099832085,34616.30099832085,4
momentum_20,2,20260707,106410.30099832085,34616.30099832085,4
momentum_20,2,20260708,103993.30099832085,34616.30099832085,4
momentum_20,2,20260709,107382.52150832085,15955.52150832084,5
momentum_20,2,20260710,104870.52150832085,15955.52150832084,5
momentum_20,2,20260713,103448.52150832085,15955.52150832084,5
momentum_20,2,20260714,104725.91533832083,11497.915338320836,5
momentum_20,2,20260715,103217.91533832083,11497.915338320836,5
momentum_20,2,20260716,103457.91533832083,11497.915338320836,5
momentum_20,2,20260717,100998.33753832083,30266.33753832084,4
momentum_20,2,20260720,101689.33753832083,30266.33753832084,4
momentum_20,2,20260721,99572.33753832083,30266.33753832084,4
momentum_20,2,20260722,98180.68004832085,6424.680048320846,5
momentum_20,2,20260723,98495.68004832085,6424.680048320846,5
momentum_20,2,20260724,97353.17936832085,23079.179368320845,4
momentum_20,2,20260727,95987.50451832084,1950.5045183208495,5
momentum_20,2,20260728,96788.50451832084,1950.5045183208495,5
momentum_20,2,20260729,97573.50451832084,1950.5045183208495,5
momentum_20,2,20260730,98732.87443832085,2502.874438320854,5
momentum_20,2,20260731,98313.87443832085,2502.874438320854,5
momentum_20,2,20260803,98944.87443832085,2502.874438320854,5
momentum_20,2,20260804,96750.03019832086,11383.03019832086,5
momentum_20,2,20260805,96220.03019832086,11383.03019832086,5
momentum_20,2,20260806,96513.03019832086,11383.03019832086,5
momentum_20,2,20260807,96458.81478832086,3143.814788320855,5
momentum_20,2,20260810,97069.81478832086,3143.814788320855,5
momentum_20,2,20260811,95947.81478832086,3143.814788320855,5
momentum_20,2,20260812,97063.73565832086,6172.735658320857,5
momentum_20,2,20260813,93507.73565832086,6172.735658320857,5
momentum_20,2,20260814,92548.73565832086,6172.735658320857,5
momentum_20,2,20260817,93955.75399832087,8147.753998320863,5
momentum_20,2,20260818,92864.75399832087,8147.753998320863,5
momentum_20,2,20260819,91938.75399832087,8147.753998320863,5
momentum_20,2,20260820,92399.78653832087,4995.78653832087,5
momentum_20,2,20260821,92735.78653832087,4995.78653832087,5
momentum_20,2,20260824,90223.78653832087,4995.78653832087,5
momentum_20,2,20260825,88286.27395832087,88286.27395832087,0
momentum_20,2,20260826,88286.27395832087,88286.27395832087,0
momentum_20,2,20260827,88286.27395832087,88286.27395832087,0
